hour,price
1,-0.8325
2,-0.995
3,-0.8275
4,-0.52
5,0.1175
6,7.425
7,17.1975
8,17.415
9,17.23
10,18.925
11,19.715
12,20.5725
13,20.705
14,20.32
15,19.665
16,19.955
17,20.4325
18,34.1825
19,39.2475
20,35.815
21,32.66
22,27.5525
23,18.535
24,14.51
25,14.8775
26,15.9
27,16.8225
28,16.3925
29,21.63
30,28.0625
31,36.3875
32,35.5625
33,20.765
34,19.3375
35,12.5275
36,5.7575
37,5.7325
38,7.6
39,7.7175
40,5.985
41,15.54
42,22.8
43,22.43
44,20.755
45,19.5975
46,19.76
47,19.4625
48,18.015
49,17.0225
50,16.4975
51,16.5525
52,17.465
53,18.93
54,22.8125
55,35.29
56,28.0325
57,28.525
58,24.945
59,22.355
60,21.15
61,20.6225
62,20.465
63,19.7125
64,19.3325
65,19.605
66,26.945
67,28.7275
68,45.5125
69,33.5175
70,23.155
71,21.2175
72,20.5975
73,26.54
74,18.04
75,21.6975
76,17.935
77,17.75
78,18.73
79,31.9675
80,22.19
81,20.8225
82,22.85
83,21.4175
84,19.67
85,17.305
86,22.52
87,21.4175
88,20.4675
89,19.925
90,23.3175
91,25.095
92,15.41
93,14.9175
94,10.6925
95,6.255
96,17.5125
97,19.0375
98,18.34
99,18.38
100,19.3025
101,19.7375
102,19.6275
103,22.205
104,22.0625
105,22.0175
106,21.785
107,21.175
108,21.4
109,20.4625
110,19.64
111,18.7925
112,17.485
113,19.15
114,19.985
115,19.2575
116,21.055
117,29.9325
118,32.265
119,22.055
120,28.4525
121,22.38
122,19.5075
123,18.1475
124,16.1875
125,12.585
126,4.445
127,5.0925
128,14.49
129,14.4125
130,7.5525
131,4.755
132,4.5
133,5.3125
134,5.1575
135,7.2275
136,16.665
137,19.22
138,91.23
139,47.57
140,30.0425
141,40.975
142,28.265
143,45.5975
144,22.0675
145,21.885
146,22.26
147,23.675
148,23.575
149,23.5675
150,24.7625
151,21.355
152,21.7
153,24.1675
154,31.7825
155,33.5725
156,33.765
157,27.15
158,25.9025
159,25.005
160,21.9725
161,22.3175
162,31.4375
163,50.565
164,56.19
165,49.46
166,56.115
167,33.735
168,44.81
169,24.5375
170,22.1025
171,23.6675
172,27.6575
173,32.15
174,43.1075
175,79.86
176,60.36
177,53.065
178,69.8425
179,30.5425
180,26.0025
181,22.6375
182,21.8125
183,21.725
184,21.6675
185,22.3375
186,34.415
187,41.0375
188,38.39
189,32.2625
190,38.36
191,27.46
192,23.385
193,23.0725
194,22.8675
195,21.835
196,22.3675
197,25.42
198,30.105
199,116.2075
200,32.2125
201,33.66
202,46.4125
203,40.2925
204,34.1
205,28.9525
206,27.18
207,24.7625
208,26.0025
209,28.3225
210,48.035
211,30.575
212,25.79
213,25.28
214,26.3925
215,21.81
216,21.335
217,21.1675
218,20.59
219,20.635
220,20.945
221,21.4075
222,22.6625
223,43.905
224,38.56
225,36.8425
226,38.5475
227,37.6975
228,27.735
229,26.375
230,21.3375
231,17.9175
232,18.705
233,17.7325
234,45.4325
235,22.085
236,11.325
237,20.49
238,14.0825
239,13.6775
240,12.05
241,14.255
242,14.11
243,15.905
244,17.93
245,16.16
246,15.055
247,21.19
248,22.1925
249,22.0275
250,27.9075
251,37.565
252,36.97
253,37.5025
254,32.325
255,30.3175
256,26.2225
257,26.1075
258,27.0775
259,34.36
260,30.105
261,35.7825
262,22.5675
263,27.135
264,10.0575
265,13.625
266,6.375
267,7.0025
268,7.87
269,24.67
270,31.2025
271,40.9225
272,11.9425
273,13.0075
274,10.41
275,11.7325
276,9.915
277,7.93
278,5.07
279,6.28
280,7.1725
281,8.46
282,38.8275
283,24.2725
284,21.135
285,17.4225
286,6.65
287,2.9175
288,-0.425
289,-0.8325
290,-0.2525
291,0.05
292,0.6
293,13.28
294,16.9425
295,21.3975
296,26.7475
297,57.9725
298,18.5425
299,9.9025
300,13.38
301,19.68
302,16.0125
303,8.2
304,10.86
305,13.97
306,25.9575
307,42.1375
308,34.38
309,40.185
310,48.4375
311,31.4375
312,27.5775
313,32.8175
314,25.8325
315,26.6
316,28.025
317,27.5175
318,32.3275
319,34.0125
320,29.0025
321,27.4025
322,27.0725
323,24.5875
324,21.9475
325,21.77
326,20.845
327,21.0725
328,20.67
329,21.0775
330,22.21
331,21.35
332,9.215
333,3.4225
334,5.12
335,5.8925
336,3.4975
337,2.6075
338,2.415
339,2.53
340,5.0575
341,5.895
342,6.42
343,5.66
344,6.0875
345,5.8325
346,5.2225
347,4.295
348,3.435
349,1.5525
350,1.0575
351,-0.355
352,-0.585
353,0.32
354,4.62
355,7.305
356,6.3775
357,5.505
358,3.575
359,-0.2775
360,-0.965
361,-0.575
362,-0.485
363,-0.4825
364,0.3425
365,7.085
366,17.75
367,24.495
368,21.7175
369,21.1175
370,22.01
371,21.75
372,21.1675
373,26.6525
374,16.33
375,2.3825
376,1.96
377,1.9075
378,3.3875
379,5.6975
380,7.1025
381,7.2875
382,10.885
383,17.3875
384,19.4075
385,26.56
386,32.32
387,26.3225
388,30.495
389,38.9525
390,42.92
391,65.6825
392,57.505
393,71.165
394,121.1075
395,34.5575
396,30.6325
397,23.0225
398,20.7825
399,19.8475
400,18.785
401,19.795
402,23.4975
403,52.0075
404,51.9425
405,41.9925
406,32.1875
407,25.565
408,22.615
409,21.58
410,20.9925
411,19.215
412,14.0025
413,11.3275
414,11.8325
415,11.8475
416,14.815
417,18.095
418,23.405
419,20.76
420,21.615
421,20.895
422,20.93
423,19.995
424,19.3025
425,18.08
426,19.635
427,21.3575
428,20.905
429,20.5025
430,19.7425
431,19.5175
432,19.4475
433,19.57
434,19.8175
435,19.9
436,20.69
437,22.3925
438,38.7725
439,69.4025
440,61.3875
441,36.025
442,28.305
443,23.805
444,23.435
445,21.8375
446,20.3175
447,19.5025
448,19.2075
449,19.6625
450,22.5325
451,22.5975
452,22.175
453,21.665
454,21.095
455,21.7075
456,22.525
457,30.9175
458,29.6675
459,37.77
460,37.535
461,35.9
462,41.6675
463,44.445
464,51.39
465,48.6975
466,36.0725
467,27.73
468,21.5425
469,20.175
470,20.4425
471,20.2075
472,20.0675
473,19.965
474,22.54
475,31.1875
476,25.5675
477,23.845
478,23.1725
479,32.14
480,26.0475
481,22.97
482,23.845
483,24.95
484,25.5125
485,21.8675
486,21.67
487,23.5475
488,23.795
489,24.76
490,24.3375
491,22.4225
492,21.4
493,20.625
494,19.9575
495,19.4625
496,18.8675
497,18.485
498,19.9975
499,22.2375
500,33.2325
501,30.6
502,20.555
503,12.33
504,8.1875
505,11.3775
506,12.1475
507,11.32
508,11.2975
509,12.5475
510,18.63
511,26.835
512,28.165
513,20.6425
514,16.9825
515,15.695
516,11.2375
517,4.57
518,2.5475
519,3.1625
520,3.4075
521,2.285
522,9.0975
523,18.4675
524,20.085
525,21.75
526,21.2825
527,21.5975
528,19.605
529,20.1775
530,23.9875
531,47.66
532,58.9
533,60.555
534,80.4275
535,207.2775
536,104.09
537,45.575
538,28.37
539,23.8275
540,21.6025
541,20.24
542,19.5925
543,19.1775
544,18.8725
545,19.99
546,38.7625
547,70.5
548,41.51
549,37.265
550,31.985
551,27.2
552,19.04
553,18.7975
554,19.32
555,20.0
556,21.96
557,29.0525
558,34.9425
559,63.8625
560,33.5475
561,33.8475
562,29.655
563,23.21
564,20.9325
565,20.2725
566,20.3125
567,19.06
568,19.4075
569,20.7925
570,72.445
571,29.17
572,21.18
573,17.0525
574,14.265
575,11.075
576,10.42
577,8.595
578,9.425
579,10.11
580,10.74
581,12.255
582,14.1675
583,18.575
584,18.58
585,20.1875
586,24.9075
587,22.03
588,21.8475
589,21.5325
590,21.4425
591,21.87
592,22.4
593,32.5225
594,46.3475
595,38.12
596,22.705
597,21.09
598,19.2
599,20.435
600,20.27
601,19.5975
602,19.4975
603,19.805
604,19.705
605,19.3375
606,18.845
607,20.6975
608,22.8925
609,21.765
610,23.6225
611,23.335
612,21.9675
613,22.6075
614,21.625
615,22.7675
616,22.015
617,21.945
618,23.85
619,22.0075
620,19.0625
621,14.365
622,12.2975
623,15.4175
624,36.635
625,26.195
626,14.775
627,15.105
628,15.525
629,18.3875
630,16.7075
631,13.17
632,14.195
633,15.7775
634,9.925
635,9.925
636,8.685
637,12.5625
638,14.8625
639,24.225
640,28.4425
641,30.815
642,48.8575
643,93.4325
644,34.6625
645,24.465
646,16.8275
647,7.5525
648,5.56
649,10.715
650,12.94
651,14.785
652,18.1275
653,22.1425
654,17.76
655,9.765
656,12.5125
657,14.12
658,12.115
659,12.405
660,11.3175
661,8.025
662,7.3975
663,7.05
664,7.14
665,12.03
666,17.6675
667,31.32
668,20.6975
669,13.9725
670,13.785
671,12.36
672,6.355
673,1.2825
674,0.07
675,1.21
676,15.7025
677,19.0425
678,28.1
679,33.945
680,29.9175
681,22.8225
682,34.795
683,28.6625
684,29.9275
685,25.355
686,22.58
687,20.56
688,20.2
689,19.56
690,20.105
691,19.8625
692,19.4375
693,15.86
694,13.7
695,14.335
696,16.5175
697,16.55
698,15.29
699,13.74
700,15.92
701,16.415
702,17.5275
703,16.225
704,15.02
705,15.615
706,22.3825
707,25.63
708,17.6
709,15.97
710,15.2425
711,13.8925
712,13.99
713,18.5375
714,28.8525
715,53.4525
716,25.9475
717,26.1225
718,18.4975
719,17.1625
720,13.935
721,11.8
722,14.63
723,12.06
724,13.7625
725,16.24
726,17.8025
727,20.96
728,23.7325
729,19.395
730,19.8425
731,20.7225
732,19.0325
733,13.7025
734,11.7325
735,6.9425
736,5.8525
737,7.7975
738,10.17
739,14.22
740,13.425
741,11.1425
742,13.3625
743,14.755
744,13.5675
745,7.985
746,7.5925
747,2.0175
748,13.7775
749,13.7375
750,14.285
751,21.2025
752,32.5
753,27.7375
754,20.31
755,18.21
756,15.17
757,14.9425
758,14.5775
759,13.925
760,13.9525
761,14.8575
762,17.545
763,20.365
764,19.2625
765,19.5025
766,19.3425
767,19.145
768,19.9875
769,20.1225
770,18.6675
771,19.2725
772,19.1425
773,19.1425
774,20.4525
775,35.245
776,30.22
777,50.95
778,51.7525
779,125.84
780,27.175
781,29.61
782,32.47
783,21.74
784,21.3225
785,26.195
786,57.7625
787,94.4025
788,31.3325
789,28.68
790,27.6625
791,30.6875
792,37.9675
793,46.6325
794,31.7075
795,40.6575
796,47.3975
797,53.4075
798,43.485
799,59.4525
800,67.45
801,80.1075
802,148.4025
803,94.91
804,26.015
805,24.9525
806,22.265
807,20.7425
808,19.195
809,19.86
810,24.9275
811,82.4375
812,115.34
813,119.225
814,25.335
815,51.8675
816,55.4
817,57.1275
818,61.6125
819,47.005
820,43.73
821,57.6625
822,36.435
823,50.02
824,33.1
825,37.6975
826,35.9375
827,33.145
828,46.96
829,39.2875
830,39.94
831,49.96
832,34.23
833,28.18
834,25.51
835,36.6825
836,39.215
837,36.75
838,55.4925
839,50.27
840,21.21
841,69.765
842,21.1075
843,28.0675
844,29.4825
845,20.535
846,36.3975
847,229.03
848,94.995
849,26.94
850,55.305
851,40.3025
852,24.06
853,19.71
854,19.0
855,18.06
856,18.25
857,15.58
858,13.605
859,13.8275
860,8.0925
861,7.265
862,12.0325
863,6.87
864,3.4675
865,1.0125
866,-0.1275
867,6.68
868,7.265
869,1.2625
870,10.585
871,53.95
872,56.925
873,20.4675
874,22.56
875,20.09
876,18.9075
877,18.245
878,18.13
879,18.095
880,17.775
881,18.0625
882,19.2175
883,42.0175
884,33.8475
885,18.72
886,15.0875
887,9.7725
888,7.3675
889,5.2475
890,5.2475
891,5.6225
892,6.065
893,6.24
894,6.7525
895,10.5775
896,8.3275
897,7.4325
898,7.6225
899,5.7575
900,4.4725
901,4.2125
902,3.755
903,2.915
904,4.2425
905,3.7125
906,9.7275
907,11.9125
908,9.0275
909,7.4825
910,16.415
911,11.6025
912,1.8425
913,1.095
914,-0.14
915,-0.145
916,0.5575
917,1.595
918,5.705
919,12.73
920,14.225
921,17.04
922,18.6625
923,17.755
924,12.9625
925,17.13
926,17.39
927,18.2075
928,18.7175
929,20.8125
930,24.8875
931,35.17
932,38.6575
933,31.695
934,19.7025
935,19.835
936,19.765
937,18.6625
938,18.2775
939,18.175
940,17.8275
941,17.55
942,18.215
943,19.8575
944,20.155
945,22.915
946,21.7025
947,19.24
948,14.8175
949,9.925
950,11.015
951,12.495
952,14.81
953,15.83
954,15.9325
955,18.345
956,17.865
957,26.745
958,32.735
959,29.6775
960,20.3275
961,20.205
962,21.145
963,23.885
964,33.2975
965,36.3575
966,40.565
967,41.045
968,64.115
969,84.2275
970,247.5475
971,169.035
972,31.3775
973,34.45
974,30.7825
975,26.0725
976,31.0
977,25.0925
978,21.8225
979,84.645
980,41.4875
981,25.7425
982,24.265
983,15.4975
984,18.1525
985,18.3975
986,19.5825
987,18.1075
988,17.0575
989,17.4375
990,18.275
991,19.0025
992,39.385
993,20.6225
994,21.35
995,20.2325
996,19.285
997,19.48
998,19.69
999,18.8175
1000,18.3075
1001,18.825
1002,19.82
1003,32.165
1004,36.9325
1005,27.8675
1006,16.9225
1007,15.18
1008,14.8825
1009,13.0425
1010,12.16
1011,11.36
1012,12.2025
1013,15.1325
1014,16.4925
1015,18.835
1016,20.2825
1017,20.4225
1018,21.7275
1019,22.1525
1020,22.6375
1021,22.12
1022,22.02
1023,21.7025
1024,21.265
1025,20.545
1026,19.64
1027,43.8375
1028,54.4375
1029,47.24
1030,30.0725
1031,30.41
1032,53.36
1033,31.8975
1034,59.5925
1035,59.6425
1036,66.65
1037,66.3375
1038,67.5375
1039,104.035
1040,122.0175
1041,40.4975
1042,37.375
1043,82.865
1044,68.3025
1045,48.6275
1046,53.8425
1047,35.19
1048,32.8825
1049,55.75
1050,116.2875
1051,338.305
1052,342.89
1053,267.73
1054,112.3025
1055,98.9475
1056,69.005
1057,67.3525
1058,38.1675
1059,30.01
1060,25.5875
1061,26.1
1062,52.89
1063,76.75
1064,84.6
1065,20.0275
1066,20.2175
1067,18.6125
1068,17.605
1069,16.985
1070,16.8875
1071,16.89
1072,17.2
1073,17.7525
1074,20.0525
1075,45.205
1076,33.8775
1077,31.06
1078,17.1325
1079,12.6125
1080,11.31
1081,9.8775
1082,-0.2075
1083,4.2
1084,9.1125
1085,11.6775
1086,14.02
1087,19.64
1088,22.405
1089,20.705
1090,20.8125
1091,18.7425
1092,13.8075
1093,12.7425
1094,10.7125
1095,13.0575
1096,11.71
1097,14.5925
1098,16.65
1099,20.21
1100,19.12
1101,17.4475
1102,15.2525
1103,15.5475
1104,16.235
1105,14.915
1106,19.2375
1107,25.34
1108,27.11
1109,39.785
1110,71.6875
1111,86.9675
1112,66.3825
1113,33.0425
1114,36.365
1115,44.7625
1116,43.1525
1117,40.255
1118,50.16
1119,42.78
1120,40.185
1121,35.1125
1122,35.7725
1123,36.3075
1124,25.085
1125,21.98
1126,20.1925
1127,20.405
1128,22.5475
1129,28.4975
1130,24.885
1131,25.6125
1132,22.7075
1133,19.59
1134,12.0425
1135,7.445
1136,5.0425
1137,3.0125
1138,4.6175
1139,16.215
1140,15.285
1141,15.2175
1142,12.035
1143,5.9025
1144,1.8275
1145,-0.1725
1146,3.555
1147,15.4025
1148,19.8425
1149,20.4575
1150,24.0575
1151,29.74
1152,33.2225
1153,32.2075
1154,24.1075
1155,18.4875
1156,18.2725
1157,18.3525
1158,20.07
1159,21.75
1160,23.375
1161,31.8925
1162,31.9875
1163,27.9725
1164,26.005
1165,25.32
1166,25.1625
1167,24.975
1168,24.46
1169,24.14
1170,25.3375
1171,25.085
1172,15.56
1173,12.5175
1174,10.0925
1175,9.23
1176,4.0625
1177,1.3575
1178,1.9825
1179,6.105
1180,6.695
1181,9.1
1182,14.1425
1183,19.1175
1184,19.1775
1185,20.725
1186,15.985
1187,3.27
1188,0.6725
1189,1.28
1190,5.4725
1191,15.7025
1192,25.1575
