hour,price
1,14.085
2,13.57
3,13.6975
4,14.4225
5,15.04
6,38.2225
7,115.9425
8,101.215
9,30.49
10,19.06
11,17.535
12,15.945
13,14.3075
14,11.0225
15,2.925
16,0.2525
17,0.4575
18,11.445
19,18.5
20,18.175
21,19.875
22,20.3475
23,19.5325
24,18.5475
25,17.735
26,17.34
27,16.85
28,18.205
29,20.475
30,22.8475
31,26.8475
32,21.6975
33,18.28
34,17.4025
35,16.905
36,14.8175
37,13.02
38,13.165
39,13.3225
40,13.87
41,15.015
42,18.8375
43,17.58
44,16.4075
45,7.985
46,2.61
47,5.095
48,1.715
49,1.265
50,2.2275
51,4.485
52,9.41
53,7.1825
54,36.765
55,147.76
56,1.7225
57,0.815
58,-0.19
59,-0.3175
60,-0.6325
61,-0.9325
62,-0.7575
63,-0.7775
64,-0.9125
65,-0.785
66,-0.6725
67,-0.24
68,-0.545
69,0.25
70,0.985
71,0.5875
72,-0.58
73,-0.155
74,-0.22
75,-0.58
76,-0.5075
77,7.6225
78,1.81
79,18.35
80,27.7875
81,24.3225
82,18.795
83,17.83
84,19.7475
85,19.9675
86,19.0025
87,18.485
88,18.015
89,19.6575
90,79.4675
91,21.59
92,17.0125
93,15.4675
94,11.88
95,6.22
96,3.69
97,4.4375
98,12.2525
99,15.435
100,14.8075
101,62.6375
102,147.5325
103,110.2275
104,135.685
105,68.1925
106,19.96
107,30.2975
108,18.26
109,17.5175
110,16.7625
111,15.015
112,12.41
113,9.18
114,10.11
115,9.99
116,6.915
117,1.725
118,2.18
119,3.59
120,1.0
121,1.06
122,2.7325
123,2.6625
124,1.565
125,1.7325
126,5.3225
127,10.14
128,14.675
129,16.5025
130,18.6425
131,24.5925
132,26.785
133,18.76
134,16.6975
135,13.305
136,12.7375
137,14.005
138,18.6075
139,18.405
140,16.515
141,11.9175
142,6.6
143,0.0025
144,0.195
145,1.0975
146,2.09
147,2.14
148,2.2625
149,2.135
150,2.33
151,2.52
152,4.0425
153,6.4675
154,7.95
155,8.2325
156,9.365
157,11.03
158,11.8475
159,12.2325
160,15.0575
161,16.205
162,34.145
163,41.7975
164,18.22
165,16.7125
166,14.03
167,12.1
168,8.435
169,8.5975
170,5.4525
171,3.8575
172,3.2275
173,7.615
174,10.77
175,10.835
176,3.075
177,2.495
178,1.2675
179,-0.2975
180,1.1975
181,4.6175
182,4.1575
183,4.23
184,4.715
185,8.3925
186,17.5225
187,17.585
188,16.515
189,20.1475
190,16.75
191,13.475
192,19.06
193,27.95
194,26.835
195,13.5225
196,17.2825
197,21.5475
198,20.6375
199,105.325
200,103.395
201,34.605
202,18.71
203,19.9975
204,19.66
205,18.1225
206,17.775
207,17.23
208,17.235
209,17.0975
210,18.105
211,18.4075
212,17.1025
213,14.855
214,13.3925
215,12.2075
216,3.04
217,2.145
218,3.9875
219,1.075
220,5.725
221,5.0225
222,67.12
223,78.5525
224,75.41
225,15.315
226,16.165
227,16.0425
228,17.5125
229,18.2
230,40.9375
231,53.7325
232,20.345
233,20.26
234,19.2075
235,17.6425
236,16.82
237,16.2425
238,15.0025
239,14.05
240,14.5725
241,11.7625
242,2.855
243,-0.3275
244,-0.5525
245,-0.61
246,0.7925
247,4.055
248,8.9275
249,13.91
250,14.2175
251,14.07
252,16.545
253,17.9875
254,18.115
255,18.1775
256,18.0575
257,25.625
258,58.3825
259,187.43
260,200.41
261,170.475
262,152.2375
263,88.29
264,130.6375
265,80.5975
266,54.595
267,35.8275
268,15.985
269,35.2825
270,62.065
271,79.8
272,80.53
273,93.07
274,71.7825
275,47.4875
276,25.8325
277,24.1975
278,19.65
279,18.23
280,17.3825
281,16.545
282,17.1475
283,15.8775
284,13.3575
285,9.9975
286,11.3175
287,10.7475
288,11.9725
289,15.83
290,16.3375
291,15.5425
292,15.73
293,14.3725
294,5.49
295,2.525
296,1.9525
297,2.0725
298,0.26
299,-0.91
300,-0.1125
301,2.0425
302,5.655
303,13.44
304,12.81
305,13.3125
306,16.98
307,17.34
308,14.945
309,13.85
310,12.685
311,12.6075
312,11.5725
313,11.9275
314,12.5425
315,13.8275
316,14.405
317,15.21
318,17.5925
319,16.6675
320,17.6725
321,17.9325
322,17.2875
323,15.35
324,14.0625
325,14.3775
326,14.9325
327,14.5725
328,14.305
329,15.1675
330,18.8075
331,21.735
332,20.88
333,21.4
334,18.8175
335,17.9675
336,17.2075
337,16.2725
338,15.83
339,15.465
340,15.6475
341,15.23
342,16.505
343,17.39
344,18.3325
345,18.4675
346,37.1475
347,17.4225
348,16.265
349,15.645
350,15.61
351,15.4725
352,15.2775
353,15.595
354,17.3125
355,19.1025
356,18.655
357,17.8375
358,17.32
359,17.12
360,14.105
361,13.345
362,13.125
363,13.5575
364,18.3975
365,25.3775
366,25.71
367,54.055
368,76.88
369,19.1725
370,17.1975
371,15.145
372,11.285
373,11.995
374,6.395
375,0.5825
376,-0.11
377,6.08
378,16.9975
379,19.33
380,25.4575
381,29.2925
382,17.305
383,12.3775
384,4.6675
385,21.1575
386,17.97
387,20.4075
388,15.0475
389,15.0575
390,18.5525
391,22.2175
392,21.3525
393,19.095
394,18.995
395,17.7
396,18.97
397,17.5
398,16.4725
399,15.9325
400,16.1375
401,17.9775
402,250.6525
403,38.225
404,26.515
405,21.0525
406,19.6625
407,27.4125
408,20.3875
409,16.6975
410,15.32
411,14.935
412,13.26
413,14.0575
414,16.4475
415,19.375
416,17.0175
417,15.1375
418,13.85
419,12.11
420,11.98
421,12.59
422,13.3025
423,13.0775
424,13.55
425,13.92
426,18.1925
427,90.905
428,30.7325
429,16.1675
430,14.9675
431,13.34
432,13.63
433,13.4575
434,13.9425
435,14.5325
436,14.8525
437,17.8
438,20.565
439,159.965
440,34.8875
441,21.295
442,19.31
443,17.6825
444,16.91
445,16.3225
446,16.5125
447,17.345
448,17.17
449,17.405
450,20.5225
451,24.705
452,17.4025
453,15.275
454,13.74
455,9.715
456,8.5475
457,5.5825
458,5.0725
459,8.465
460,9.61
461,12.4375
462,10.6275
463,11.4875
464,14.365
465,17.0175
466,18.155
467,15.54
468,13.8275
469,12.6225
470,7.8125
471,9.4675
472,11.6025
473,12.255
474,17.2925
475,37.4725
476,32.23
477,93.13
478,111.155
479,100.3775
480,81.365
481,40.2375
482,14.435
483,14.68
484,15.4125
485,15.7875
486,14.5275
487,14.7725
488,15.325
489,16.6175
490,17.5275
491,17.19
492,16.7225
493,16.9275
494,17.1875
495,17.445
496,18.685
497,18.4725
498,53.645
499,198.1575
500,180.0225
501,179.8775
502,132.1475
503,15.02
504,38.2375
505,72.125
506,16.3675
507,8.2175
508,15.5875
509,51.5325
510,86.43
511,87.2925
512,27.87
513,14.4
514,17.0975
515,17.395
516,15.5875
517,12.9675
518,9.695
519,7.89
520,6.42
521,6.3025
522,12.9925
523,15.57
524,12.42
525,14.47
526,17.1
527,10.825
528,9.915
529,10.8525
530,11.58
531,8.045
532,13.385
533,14.2025
534,18.3875
535,17.3975
536,12.8375
537,12.51
538,2.1575
539,12.37
540,6.7425
541,-0.4725
542,-1.1825
543,-1.4375
544,-1.6225
545,-2.0375
546,0.11
547,29.795
548,167.96
549,266.9675
550,181.6175
551,30.685
552,17.9875
553,14.265
554,22.38
555,23.7975
556,35.2825
557,23.3175
558,25.235
559,36.14
560,17.9825
561,17.58
562,16.045
563,15.9625
564,17.0075
565,16.4675
566,16.145
567,15.875
568,15.195
569,15.5075
570,18.3175
571,17.295
572,15.0975
573,15.6275
574,15.7
575,24.4175
576,14.435
577,21.2075
578,16.24
579,28.99
580,35.9975
581,48.405
582,54.0725
583,96.995
584,137.7775
585,152.5075
586,142.27
587,118.9025
588,73.1075
589,25.43
590,18.03
591,22.8825
592,17.21
593,18.2025
594,44.325
595,159.9575
596,99.595
597,45.1925
598,37.605
599,20.765
600,17.8475
601,88.5275
602,174.0975
603,166.805
604,166.0175
605,164.5825
606,73.6725
607,18.745
608,17.695
609,16.575
610,15.0875
611,13.03
612,13.66
613,13.96
614,13.18
615,22.425
616,14.065
617,12.78
618,15.38
619,19.25
620,18.295
621,89.54
622,82.3
623,13.95
624,12.4975
625,11.72
626,11.03
627,9.51
628,8.5225
629,32.1125
630,70.5725
631,12.1075
632,14.645
633,15.64
634,22.755
635,23.665
636,18.8825
637,16.6525
638,14.34
639,12.87
640,12.31
641,13.0875
642,58.285
643,134.8725
644,15.265
645,14.4875
646,15.3325
647,15.7375
648,14.34
649,14.3725
650,14.2175
651,20.1025
652,141.805
653,120.005
654,143.7475
655,97.905
656,26.0425
657,22.5
658,58.3325
659,21.0575
660,18.0
661,15.575
662,8.6325
663,3.4525
664,7.4575
665,7.785
666,54.145
667,176.275
668,65.94
669,16.5675
670,5.395
671,-1.81
672,-15.0425
673,-22.9075
674,-22.81
675,-22.7525
676,-20.53
677,-10.505
678,-0.1625
679,1.7975
680,819.7875
681,1521.2825
682,339.9575
683,23.9
684,26.735
685,26.6725
686,27.42
687,27.8425
688,23.9025
689,17.6875
690,150.33
691,202.5375
692,24.515
693,14.5075
694,15.4575
695,13.41
696,10.125
697,4.6975
698,10.765
699,13.0825
700,51.3175
701,46.4725
702,138.29
703,178.35
704,616.4025
705,31.9525
706,14.515
707,14.6
708,13.6225
709,9.2475
710,8.765
711,8.605
712,248.85
713,487.77
714,1074.8925
715,253.585
716,18.7675
717,18.98
718,19.36
719,17.615
720,16.615
721,14.3375
722,14.085
723,14.09
724,14.005
725,13.875
726,15.61
727,27.5375
728,27.8725
729,18.9975
730,19.11
731,18.595
732,18.225
733,34.205
734,25.86
735,18.165
736,20.535
737,19.85
738,45.5225
739,121.7825
740,116.64
741,158.0175
742,165.0625
743,164.2675
744,164.225
745,146.52
746,92.9
747,93.5525
748,124.53
749,88.6775
750,93.54
751,107.91
752,28.6075
753,20.055
754,24.6325
755,21.2975
756,20.0325
757,16.8225
758,11.5475
759,9.095
760,8.0875
761,7.9325
762,14.425
763,137.93
764,137.205
765,124.5325
766,61.94
767,18.9525
768,16.19
769,13.2
770,12.0875
771,11.675
772,12.6475
773,13.3
774,16.92
775,62.7825
776,116.0925
777,31.94
778,29.9975
779,27.115
780,26.995
781,24.22
782,24.355
783,22.85
784,24.455
785,27.8825
786,45.115
787,94.7425
788,18.57
789,17.8025
790,16.745
791,14.25
792,13.8025
793,13.605
794,14.035
795,14.3375
796,14.5125
797,14.4275
798,14.74
799,17.2875
800,18.025
801,17.6325
802,15.8525
803,11.47
804,12.38
805,14.1425
806,13.7875
807,13.305
808,9.5925
809,8.615
810,12.5925
811,22.0025
812,3.7675
813,0.845
814,-0.8325
815,-1.345
816,-1.51
817,-1.9875
818,-3.3025
819,-1.615
820,-1.38
821,-0.8325
822,-0.7425
823,22.155
824,144.635
825,5.3175
826,1.7675
827,3.0025
828,9.0075
829,12.675
830,14.3225
831,15.4475
832,17.11
833,98.1775
834,370.1825
835,310.1925
836,17.9725
837,14.8675
838,15.015
839,13.1775
840,10.9
841,9.64
842,10.4625
843,14.5175
844,15.1025
845,14.6375
846,11.53
847,16.6225
848,21.7375
849,100.435
850,245.045
851,134.3925
852,20.6625
853,72.6925
854,49.4925
855,41.2825
856,53.585
857,156.75
858,314.78
859,792.915
860,93.845
861,30.1625
862,56.405
863,95.345
864,82.0525
865,100.3325
866,37.7725
867,14.795
868,15.5775
869,15.885
870,18.1225
871,20.5275
872,18.47
873,22.4825
874,20.3325
875,23.925
876,19.135
877,19.1525
878,27.945
879,155.765
880,160.52
881,90.8875
882,92.9675
883,179.26
884,113.7775
885,105.6225
886,105.3325
887,98.01
888,96.5
889,95.37
890,95.34
891,94.7775
892,94.025
893,94.21
894,96.73
895,220.4525
896,155.05
897,307.715
898,20.2775
899,19.3475
900,19.1475
901,16.035
902,7.8975
903,9.0625
904,4.7175
905,2.08
906,2.8975
907,66.65
908,16.5425
909,33.8
910,166.6875
911,97.05
912,38.08
913,9.6225
914,9.2025
915,11.045
916,11.93
917,11.76
918,12.2175
919,16.2225
920,17.79
921,17.6475
922,18.445
923,19.8125
924,20.345
925,19.3675
926,18.2725
927,17.1225
928,15.31
929,14.8925
930,17.1625
931,134.98
932,32.3025
933,17.4575
934,18.0225
935,18.56
936,17.8125
937,17.4775
938,18.2625
939,18.735
940,19.5025
941,19.8075
942,53.41
943,390.6725
944,175.8475
945,213.295
946,96.5525
947,49.9775
948,43.06
949,23.9175
950,18.0125
951,16.7525
952,13.15
953,10.7275
954,11.525
955,17.2375
956,11.9075
957,4.6825
958,0.51
959,0.26
960,-0.2875
961,-0.13
962,0.255
963,0.6525
964,0.71
965,0.195
966,1.08
967,26.2975
968,0.6075
969,1.9975
970,4.3125
971,7.97
972,12.9625
973,14.2975
974,18.655
975,17.415
976,17.255
977,44.74
978,105.6325
979,172.1475
980,181.715
981,181.735
982,81.2875
983,16.9725
984,73.12
985,136.4225
986,184.43
987,175.075
988,177.6625
989,97.3975
990,113.61
991,58.8675
992,100.63
993,16.8625
994,18.6025
995,17.94
996,18.445
997,19.1225
998,19.3925
999,18.7225
1000,17.95
1001,16.6625
1002,55.9275
1003,302.2425
1004,60.2125
1005,28.2675
1006,23.785
1007,5.8925
1008,-0.2475
1009,-0.4925
1010,0.89
1011,157.745
1012,171.405
1013,135.415
1014,98.215
1015,166.965
1016,164.12
1017,28.5375
1018,22.1175
1019,25.2775
1020,38.975
1021,40.4225
1022,58.185
1023,43.6
1024,294.01
1025,206.16
1026,203.8575
1027,254.305
1028,205.7025
1029,60.62
1030,24.875
1031,110.28
1032,168.8325
1033,184.5825
1034,162.2425
1035,7.5925
1036,1.0675
1037,1.6475
1038,2.8075
1039,0.84
1040,63.9
1041,0.7725
1042,1.78
1043,1.4675
1044,2.9975
1045,4.3475
1046,17.105
1047,73.7475
1048,199.6975
1049,171.625
1050,179.615
1051,178.92
1052,177.47
1053,150.875
1054,20.1375
1055,20.98
1056,85.1625
1057,13.745
1058,13.77
1059,31.305
